seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
44,Triggers,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.57
44,Triggers,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.45
44,Arguments,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.11
44,Arguments,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.1
44,Arguments,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.13
44,Entity,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.59
44,Entity,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.55
44,Entity,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.64
44,Triggers,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.48
44,Triggers,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.5
44,Triggers,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.46
44,Arguments,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.01
44,Arguments,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.02
44,Arguments,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.01
44,Entity,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.5
44,Entity,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.41
44,Entity,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.65
44,Triggers,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.35
44,Triggers,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.41
44,Triggers,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.31
44,Arguments,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.11
44,Arguments,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.15
44,Arguments,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.09
44,Entity,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,F1,0.6
44,Entity,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Precision,0.55
44,Entity,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Recall,0.66
44,Triggers,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,F1,0.43
44,Triggers,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Precision,0.44
44,Triggers,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Recall,0.42
44,Arguments,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,F1,0.14
44,Arguments,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Precision,0.13
44,Arguments,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Recall,0.16
44,Entity,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,F1,0.58
44,Entity,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Precision,0.55
44,Entity,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Recall,0.62
44,Triggers,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,F1,0.41
44,Triggers,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Precision,0.48
44,Triggers,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Recall,0.36
44,Arguments,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,F1,0.12
44,Arguments,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Precision,0.15
44,Arguments,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Recall,0.1
44,Entity,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,F1,0.49
44,Entity,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Precision,0.46
44,Entity,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Recall,0.52
44,Triggers,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,F1,0.23
44,Triggers,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Precision,0.22
44,Triggers,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Recall,0.24
44,Arguments,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,F1,0.1
44,Arguments,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Precision,0.1
44,Arguments,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Recall,0.11
44,Entity,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,F1,0.63
44,Entity,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Precision,0.65
44,Entity,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Recall,0.62
44,Triggers,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,F1,0.3
44,Triggers,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Precision,0.51
44,Triggers,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Recall,0.21
44,Arguments,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,F1,0.05
44,Arguments,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Precision,0.06
44,Arguments,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Recall,0.05
85,Entity,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.57
85,Entity,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.51
85,Entity,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.65
85,Triggers,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.45
85,Triggers,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.54
85,Triggers,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.38
85,Arguments,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.17
85,Arguments,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.19
85,Arguments,turkish,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.16
85,Entity,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.6
85,Entity,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.55
85,Entity,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.66
85,Triggers,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.49
85,Triggers,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.51
85,Triggers,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.46
85,Arguments,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.07
85,Arguments,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.06
85,Arguments,turkish,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.07
85,Entity,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.51
85,Entity,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.43
85,Entity,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.64
85,Triggers,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.39
85,Triggers,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.44
85,Triggers,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.36
85,Arguments,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,F1,0.14
85,Arguments,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Precision,0.19
85,Arguments,turkish,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,West_Europe,Recall,0.1
85,Entity,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,F1,0.59
85,Entity,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Precision,0.55
85,Entity,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Recall,0.64
85,Triggers,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,F1,0.47
85,Triggers,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Precision,0.45
85,Triggers,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Recall,0.5
85,Arguments,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,F1,0.13
85,Arguments,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Precision,0.12
85,Arguments,turkish,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Latin,Latin,East_Europe&West_Asia,East_Europe,Recall,0.14
85,Entity,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,F1,0.59
85,Entity,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Precision,0.56
85,Entity,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Recall,0.64
85,Triggers,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,F1,0.42
85,Triggers,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Precision,0.53
85,Triggers,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Recall,0.34
85,Arguments,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,F1,0.13
85,Arguments,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Precision,0.22
85,Arguments,turkish,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Latin,Devanagari,East_Europe&West_Asia,India,Recall,0.09
85,Entity,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,F1,0.45
85,Entity,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Precision,0.4
85,Entity,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Recall,0.51
85,Triggers,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,F1,0.23
85,Triggers,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Precision,0.18
85,Triggers,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Recall,0.31
85,Arguments,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,F1,0.15
85,Arguments,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Precision,0.27
85,Arguments,turkish,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,East_Europe&West_Asia,East_Asia,Recall,0.1
85,Entity,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,F1,0.64
85,Entity,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Precision,0.65
85,Entity,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Recall,0.62
85,Triggers,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,F1,0.32
85,Triggers,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Precision,0.44
85,Triggers,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Recall,0.25
85,Arguments,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,F1,0.09
85,Arguments,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Precision,0.11
85,Arguments,turkish,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Latin,Hangul,East_Europe&West_Asia,East_Asia,Recall,0.08
16,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.59
16,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.62
16,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.56
16,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.44
16,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.56
16,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.37
16,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.13
16,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.11
16,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.17
16,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.57
16,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.61
16,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.54
16,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.5
16,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.6
16,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.44
16,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.01
16,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.02
16,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.01
16,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.62
16,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.61
16,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.63
16,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.35
16,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.57
16,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.25
16,Arguments,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.15
16,Arguments,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.13
16,Arguments,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.16
16,Entity,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.59
16,Entity,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.64
16,Entity,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.55
16,Triggers,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.5
16,Triggers,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.54
16,Triggers,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.47
16,Arguments,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.08
16,Arguments,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.06
16,Arguments,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.12
16,Entity,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.57
16,Entity,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.65
16,Entity,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.52
16,Triggers,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.4
16,Triggers,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.39
